iter	MultiClass
8574	0.2584508265
8575	0.2584423222
8576	0.2584319128
8577	0.2584240699
8578	0.2584089385
8579	0.2583977471
8580	0.2583887987
8581	0.258379556
8582	0.2583755155
8583	0.2583591272
8584	0.2583439414
8585	0.2583272177
8586	0.2583138905
8587	0.2583034977
8588	0.2582877226
8589	0.258279194
8590	0.2582590288
8591	0.2582475009
8592	0.2582381326
8593	0.2582196582
8594	0.2582000439
8595	0.2581900486
8596	0.258176809
8597	0.2581541622
8598	0.2581476398
8599	0.2581276396
8600	0.2581161425
8601	0.2580967811
8602	0.258079361
8603	0.258068664
8604	0.2580412113
8605	0.2580326147
8606	0.2580323906
8607	0.2580211615
8608	0.2580095325
8609	0.257987483
8610	0.2579721431
8611	0.2579570471
8612	0.2579510019
8613	0.2579376715
8614	0.2579283178
8615	0.257910709
8616	0.2579029981
8617	0.2578981758
8618	0.2578872729
8619	0.2578816746
8620	0.2578749549
8621	0.2578598765
8622	0.2578513277
8623	0.2578396995
8624	0.2578299862
8625	0.2578175791
8626	0.2578009484
8627	0.2577773841
8628	0.2577568801
8629	0.2577453946
8630	0.2577429962
8631	0.2577321977
8632	0.2577184125
8633	0.2576959517
8634	0.2576897689
8635	0.2576770225
8636	0.2576647672
8637	0.2576555198
8638	0.2576374848
8639	0.2576238783
8640	0.2576132092
8641	0.2576047153
8642	0.257592096
8643	0.2575839579
8644	0.2575661506
8645	0.2575504362
8646	0.257537508
8647	0.2575266107
8648	0.2575180716
8649	0.2574995
8650	0.2574917768
8651	0.2574791915
8652	0.257466451
8653	0.2574581677
8654	0.2574469882
8655	0.257432892
8656	0.2574205311
8657	0.2574080221
8658	0.2573904741
8659	0.2573825784
8660	0.2573806952
8661	0.2573733932
8662	0.2573614643
8663	0.257346841
8664	0.257323803
8665	0.2573179178
8666	0.2572937052
8667	0.2572790188
8668	0.2572739758
8669	0.2572553484
8670	0.2572488603
8671	0.2572358537
8672	0.257225259
8673	0.2572201325
8674	0.2572093701
8675	0.2571989147
8676	0.2571823537
8677	0.2571757116
8678	0.2571674238
8679	0.2571401725
8680	0.2571280142
8681	0.2571149205
8682	0.2571042671
8683	0.2570915527
8684	0.2570716352
8685	0.2570568657
8686	0.2570396369
8687	0.2570250391
8688	0.2570097774
8689	0.2569942453
8690	0.2569812813
8691	0.2569689971
8692	0.2569474473
8693	0.2569237414
8694	0.2569153221
8695	0.2569059605
8696	0.2568962909
8697	0.2568904705
8698	0.2568840542
8699	0.2568679925
8700	0.2568546903
8701	0.2568375163
8702	0.2568289357
8703	0.2568147883
8704	0.2568020197
8705	0.2567869972
8706	0.2567793291
8707	0.2567689995
8708	0.2567572134
8709	0.2567510186
8710	0.2567342198
8711	0.2567097837
8712	0.256699762
8713	0.2566848255
8714	0.2566736057
8715	0.2566623285
8716	0.2566388457
8717	0.2566296673
8718	0.2566088989
8719	0.2566041503
8720	0.256593217
8721	0.2565803343
8722	0.2565699912
8723	0.2565610055
8724	0.2565436964
8725	0.2565347189
8726	0.2565233543
8727	0.2565152785
8728	0.2565012254
8729	0.2564962943
8730	0.2564859047
8731	0.2564723993
8732	0.2564667169
8733	0.2564463977
8734	0.2564325542
8735	0.2564278233
8736	0.2564143446
8737	0.2563900439
8738	0.2563730349
8739	0.2563645512
8740	0.2563561093
8741	0.2563449116
8742	0.2563378701
8743	0.2563062911
8744	0.2562904843
8745	0.2562803204
8746	0.2562737387
8747	0.2562644763
8748	0.256256715
8749	0.2562418256
8750	0.2562316107
8751	0.2562137663
8752	0.2562076079
8753	0.2561927563
8754	0.2561819929
8755	0.2561710014
8756	0.2561638663
8757	0.2561495991
8758	0.2561447614
8759	0.2561290138
8760	0.2561175936
8761	0.2561057155
8762	0.2560934998
8763	0.2560920954
8764	0.2560847191
8765	0.2560727369
8766	0.2560587235
8767	0.2560409716
8768	0.2560248377
8769	0.2560100862
8770	0.2560012557
8771	0.2559905521
8772	0.2559818196
8773	0.2559744414
8774	0.2559646964
8775	0.2559465273
8776	0.2559376568
8777	0.2559293758
8778	0.255918499
8779	0.2559039989
8780	0.2558834277
8781	0.2558708581
8782	0.2558631687
8783	0.2558547681
8784	0.2558462541
8785	0.25582248
8786	0.255804923
8787	0.2557809386
8788	0.2557701727
8789	0.2557613627
8790	0.2557496287
8791	0.2557365514
8792	0.2557214713
8793	0.2557075743
8794	0.2556938746
8795	0.2556756382
8796	0.2556626955
8797	0.2556463917
8798	0.2556322013
8799	0.2556161519
8800	0.2556049843
8801	0.2555906991
8802	0.2555753272
8803	0.2555597035
8804	0.2555474619
8805	0.2555371623
8806	0.2555284252
8807	0.2555243775
8808	0.2555135679
8809	0.2554913601
8810	0.2554866208
8811	0.2554735944
8812	0.2554586427
8813	0.2554490543
8814	0.2554440853
8815	0.2554345286
8816	0.2554194337
8817	0.2554120213
8818	0.2554043883
8819	0.2553981637
8820	0.2553901457
8821	0.2553864018
8822	0.2553727556
8823	0.2553651934
8824	0.2553586785
8825	0.2553532634
8826	0.255346921
8827	0.2553295445
8828	0.2553145644
8829	0.2553041074
8830	0.2552998357
8831	0.2552934557
8832	0.2552761848
8833	0.2552593167
8834	0.2552550813
8835	0.2552403813
8836	0.255218435
8837	0.2552013794
8838	0.2551896184
8839	0.2551855884
8840	0.2551697037
8841	0.2551541817
8842	0.2551507627
8843	0.2551355283
8844	0.255112538
8845	0.2551039937
8846	0.2550925581
8847	0.2550895516
8848	0.255074443
8849	0.2550669494
8850	0.2550518378
8851	0.2550337262
8852	0.2550164209
8853	0.254985556
8854	0.2549729507
8855	0.2549584516
8856	0.254951062
8857	0.2549305639
8858	0.2549308322
8859	0.2549213367
8860	0.2549116517
8861	0.2549009789
8862	0.2548932577
8863	0.2548849417
8864	0.2548754731
8865	0.2548542603
8866	0.2548416861
8867	0.2548314405
8868	0.2548215811
8869	0.2548157365
8870	0.2548022269
8871	0.2547849284
8872	0.2547621864
8873	0.2547595037
8874	0.2547512249
8875	0.2547449667
8876	0.2547427379
8877	0.2547351416
8878	0.2547247749
8879	0.2547090369
8880	0.2546963795
8881	0.2546834379
8882	0.2546761068
8883	0.2546635527
8884	0.2546472668
8885	0.2546429162
8886	0.2546292493
8887	0.2546003584
8888	0.254590385
8889	0.2545768078
8890	0.2545662451
8891	0.254554679
8892	0.2545470536
8893	0.2545418305
8894	0.254536794
8895	0.2545204149
8896	0.2544999293
8897	0.2544878034
8898	0.2544696105
8899	0.2544650934
8900	0.2544508789
8901	0.2544413095
8902	0.2544210107
8903	0.2544010038
8904	0.2543856513
8905	0.2543778384
8906	0.2543679773
8907	0.2543610601
8908	0.2543460044
8909	0.2543414362
8910	0.2543268893
8911	0.2543175445
8912	0.2543072919
8913	0.2542930252
8914	0.2542897188
8915	0.2542763645
8916	0.2542683707
8917	0.2542542308
8918	0.2542446309
8919	0.2542357868
8920	0.2542114241
8921	0.2542019155
8922	0.2541892825
8923	0.2541842093
8924	0.254176885
8925	0.2541657524
8926	0.2541611097
8927	0.2541478364
8928	0.254138025
8929	0.2541292694
8930	0.254120153
8931	0.2541034199
8932	0.2540949269
8933	0.2540790862
8934	0.254070208
8935	0.2540453071
8936	0.2540312436
8937	0.2540181321
8938	0.2540127404
8939	0.2540018491
8940	0.2539820897
8941	0.2539751167
8942	0.2539646139
8943	0.2539445021
8944	0.2539353678
8945	0.2539283055
8946	0.253914253
8947	0.2539041196
8948	0.2538885889
8949	0.253875631
8950	0.2538635666
8951	0.253852352
8952	0.2538357043
8953	0.2538337246
8954	0.253810141
8955	0.2537967119
8956	0.2537817483
8957	0.2537781159
8958	0.2537552001
8959	0.2537365021
8960	0.2537268659
8961	0.2537195252
8962	0.2537128259
8963	0.2537001487
8964	0.2536949681
8965	0.2536869347
8966	0.2536817414
8967	0.2536731853
8968	0.2536516294
8969	0.2536442374
8970	0.2536247746
8971	0.2535991135
8972	0.2535960291
8973	0.2535811327
8974	0.2535652741
8975	0.2535605645
8976	0.2535432573
8977	0.2535238621
8978	0.2535055682
8979	0.2534895402
8980	0.2534679699
8981	0.2534561606
8982	0.2534401419
8983	0.2534285712
8984	0.2534198226
8985	0.2534152106
8986	0.2534035788
8987	0.2533867853
8988	0.2533740864
8989	0.2533638522
8990	0.2533492895
8991	0.2533382598
8992	0.2533247764
8993	0.2533136145
8994	0.2532990227
8995	0.2532835145
8996	0.2532657305
8997	0.253247707
8998	0.2532438054
8999	0.2532362719
9000	0.2532163027
9001	0.253211664
9002	0.2531919406
9003	0.2531705809
9004	0.2531498006
9005	0.2531316641
9006	0.2531250119
9007	0.2531098865
9008	0.2530976906
9009	0.253089249
9010	0.2530810885
9011	0.2530731051
9012	0.2530640381
9013	0.2530582075
9014	0.2530498798
9015	0.2530333434
9016	0.2530191132
9017	0.2530144452
9018	0.2529991074
9019	0.2529918108
9020	0.2529849326
9021	0.2529708395
9022	0.2529596127
9023	0.2529469777
9024	0.2529280064
9025	0.2529214734
9026	0.2529070159
9027	0.2528986935
9028	0.2528908038
9029	0.2528793024
9030	0.2528714852
9031	0.252865446
9032	0.2528565451
9033	0.2528481334
9034	0.2528329536
9035	0.2528142122
9036	0.2527920114
9037	0.2527840217
9038	0.2527706417
9039	0.252760838
9040	0.2527460858
9041	0.2527329902
9042	0.252714743
9043	0.2527055346
9044	0.2526988032
9045	0.2526826472
9046	0.2526724875
9047	0.2526661859
9048	0.2526557646
9049	0.2526451631
9050	0.252638134
9051	0.2526323245
9052	0.2526211991
9053	0.2526108507
9054	0.252603515
9055	0.2525987602
9056	0.2525951215
9057	0.2525745428
9058	0.2525587746
9059	0.2525432665
9060	0.252541708
9061	0.2525224666
9062	0.2525109634
9063	0.2525053161
9064	0.2524912839
9065	0.2524666445
9066	0.2524574274
9067	0.2524440061
9068	0.252438119
9069	0.2524294437
9070	0.2524283485
9071	0.2524187374
9072	0.2524117954
9073	0.2523965874
9074	0.252386967
9075	0.252374794
9076	0.2523613403
9077	0.2523514868
9078	0.2523411159
9079	0.2523268045
9080	0.2523171572
9081	0.2523056956
9082	0.2523006884
9083	0.2522886136
9084	0.2522733039
9085	0.2522602733
9086	0.2522414125
9087	0.2522345243
9088	0.2522180444
9089	0.2522113239
9090	0.2522027566
9091	0.252193194
9092	0.2521844176
9093	0.2521637052
9094	0.2521526755
9095	0.2521449778
9096	0.252136853
9097	0.2521195669
9098	0.2520988738
9099	0.2520792789
9100	0.2520667943
9101	0.2520533518
9102	0.2520419243
9103	0.2520259008
9104	0.2520213737
9105	0.2520126538
9106	0.2520088004
9107	0.2519922945
9108	0.2519863484
9109	0.2519699664
9110	0.2519530202
9111	0.251939691
9112	0.2519329726
9113	0.2519204559
9114	0.2519148653
9115	0.251904106
9116	0.2518885194
9117	0.2518793078
9118	0.2518692137
9119	0.2518635231
9120	0.2518527447
9121	0.2518433746
9122	0.2518374802
9123	0.2518265476
9124	0.2518086161
9125	0.2517888369
9126	0.251775129
9127	0.2517673449
9128	0.2517588653
9129	0.2517457186
9130	0.251735193
9131	0.2517183257
9132	0.2517135865
9133	0.2516960924
9134	0.2516891276
9135	0.2516772848
9136	0.2516678541
9137	0.2516475611
9138	0.2516385269
9139	0.2516260432
9140	0.2516219744
9141	0.2516027265
9142	0.2515966486
9143	0.2515812541
9144	0.2515636162
9145	0.2515508403
9146	0.251546515
9147	0.2515319744
9148	0.2515163325
9149	0.2515098152
9150	0.2514996378
9151	0.2514837249
9152	0.2514734754
9153	0.2514578798
9154	0.2514445433
9155	0.2514301641
9156	0.2514228606
9157	0.2514116527
9158	0.251402431
9159	0.2513962834
9160	0.2513879713
9161	0.2513834772
9162	0.2513567114
9163	0.2513496496
9164	0.2513456505
9165	0.2513274723
9166	0.2513135478
9167	0.2513030575
9168	0.2512834234
9169	0.251273309
9170	0.2512641395
9171	0.2512491378
9172	0.2512443389
9173	0.2512338032
9174	0.2512243944
9175	0.2512144771
9176	0.2512023735
9177	0.2511887137
9178	0.2511813106
9179	0.2511686979
9180	0.2511663346
9181	0.251159162
9182	0.2511423981
9183	0.2511271013
9184	0.2511166938
9185	0.2511073661
9186	0.2510978884
9187	0.2510828563
9188	0.2510567254
9189	0.2510421265
9190	0.2510293719
9191	0.2510249114
9192	0.2510060573
9193	0.2510012853
9194	0.2509891774
9195	0.2509872667
9196	0.250973431
9197	0.2509651352
9198	0.2509449214
9199	0.2509409749
9200	0.2509304356
9201	0.2509177561
9202	0.2509048327
9203	0.2508849085
9204	0.2508766488
9205	0.2508652801
9206	0.2508516391
9207	0.2508366824
9208	0.2508091812
9209	0.2508000346
9210	0.2507729273
9211	0.2507674713
9212	0.2507503456
9213	0.2507340337
9214	0.2507284025
9215	0.2507191435
9216	0.2507076351
9217	0.250695677
9218	0.2506882859
9219	0.250676028
9220	0.2506678753
9221	0.2506489673
9222	0.2506413509
9223	0.2506265856
9224	0.2506184771
9225	0.2506054039
9226	0.2505966092
9227	0.250580584
9228	0.250573676
9229	0.2505662211
9230	0.2505623135
9231	0.250552601
9232	0.2505424301
9233	0.2505247316
9234	0.2505031537
9235	0.2504906313
9236	0.250477274
9237	0.25046757
9238	0.2504630355
9239	0.2504603037
9240	0.2504470907
9241	0.2504281929
9242	0.2504193232
9243	0.2504071537
9244	0.2504012533
9245	0.2503924015
9246	0.2503749512
9247	0.2503545424
9248	0.2503448103
9249	0.2503327761
9250	0.250322561
9251	0.2503125434
9252	0.2503068438
9253	0.2502862027
9254	0.2502796919
9255	0.250272671
9256	0.2502666216
9257	0.2502524514
9258	0.2502373336
9259	0.2502174098
9260	0.2502083564
9261	0.2501989461
9262	0.2501824175
9263	0.2501736032
9264	0.2501572438
9265	0.250146776
9266	0.2501271082
9267	0.2501113356
9268	0.2501018706
9269	0.2500894239
9270	0.2500779493
9271	0.2500678525
9272	0.2500637021
9273	0.2500455474
9274	0.2500412589
9275	0.2500288716
9276	0.2500046912
9277	0.2499937393
9278	0.2499770217
9279	0.2499675247
9280	0.2499563378
9281	0.2499495144
9282	0.2499325179
9283	0.2499190057
9284	0.2499069963
9285	0.2498937465
9286	0.249884201
9287	0.2498683125
9288	0.2498483921
9289	0.2498378273
9290	0.2498274504
9291	0.2498150788
9292	0.2498050042
9293	0.2497870697
9294	0.2497650158
9295	0.249754095
9296	0.2497509556
9297	0.2497369446
9298	0.2497233469
9299	0.2497138931
9300	0.2497007882
9301	0.2496983044
9302	0.2496931566
9303	0.2496796595
9304	0.2496664258
9305	0.2496475895
9306	0.2496384116
9307	0.2496309168
9308	0.2496210262
9309	0.2495989309
9310	0.2495863346
9311	0.2495745147
9312	0.2495616399
9313	0.249554232
9314	0.2495422913
9315	0.2495378537
9316	0.2495323107
9317	0.2495263982
9318	0.2495099308
9319	0.2495013891
9320	0.2494926169
9321	0.2494814982
9322	0.249460031
9323	0.2494535686
9324	0.2494463887
9325	0.2494388841
9326	0.249428229
9327	0.2494178675
9328	0.2493982041
9329	0.2493806299
9330	0.2493708428
9331	0.2493625748
9332	0.2493441599
9333	0.2493329706
9334	0.2493227756
9335	0.2493055949
9336	0.249294794
9337	0.2492797426
9338	0.2492743418
9339	0.2492536555
9340	0.2492484771
9341	0.2492303618
9342	0.2492229146
9343	0.2492056759
9344	0.2491918716
9345	0.2491852646
9346	0.2491764646
9347	0.2491662707
9348	0.2491575548
9349	0.2491404362
9350	0.2491384893
9351	0.2491260272
9352	0.2491172582
9353	0.2491041656
9354	0.2490875699
9355	0.2490764698
9356	0.2490624386
9357	0.2490513792
9358	0.249037927
9359	0.2490225871
9360	0.2490081302
9361	0.2490017621
9362	0.248988903
9363	0.2489708112
9364	0.2489551788
9365	0.248945153
9366	0.2489352582
9367	0.2489221922
9368	0.2489122627
9369	0.2489063991
9370	0.2488938896
9371	0.2488809781
9372	0.2488507355
9373	0.248844462
9374	0.2488257042
9375	0.2488155418
9376	0.2488055093
9377	0.2487888658
9378	0.2487744252
9379	0.2487623371
9380	0.2487513391
9381	0.2487364059
9382	0.2487199753
9383	0.2487130854
9384	0.2487005637
9385	0.2486886825
9386	0.2486854811
9387	0.2486778327
9388	0.2486609129
9389	0.2486539783
9390	0.2486476841
9391	0.2486409057
9392	0.248628338
9393	0.2486085297
9394	0.2485899078
9395	0.2485715547
9396	0.2485527608
9397	0.248540639
9398	0.2485350933
9399	0.2485248164
9400	0.2485198143
9401	0.24850893
9402	0.248503815
9403	0.2484954746
9404	0.2484845367
9405	0.2484809471
9406	0.2484689821
9407	0.2484625189
9408	0.2484517386
9409	0.248440788
9410	0.2484219707
9411	0.2484076194
9412	0.2484021109
9413	0.2483815247
9414	0.248357128
9415	0.2483420862
9416	0.2483237574
9417	0.2483134772
9418	0.2483024333
9419	0.2482892761
9420	0.248269704
9421	0.2482684459
9422	0.24826064
9423	0.2482474255
9424	0.2482386128
9425	0.2482105475
9426	0.2481964381
9427	0.2481760893
9428	0.2481678578
9429	0.2481515059
9430	0.2481436308
9431	0.2481376323
9432	0.2481212295
9433	0.2481144166
9434	0.2481025045
9435	0.2480962665
9436	0.248090677
9437	0.2480740582
9438	0.248063554
9439	0.2480549032
9440	0.2480430945
9441	0.2480252211
9442	0.2480193474
9443	0.2480087288
9444	0.2479984162
9445	0.2479880099
9446	0.247982045
9447	0.2479710505
9448	0.2479608063
9449	0.2479448764
9450	0.2479253602
9451	0.2479176595
9452	0.2479003868
9453	0.247894007
9454	0.2478864272
9455	0.2478791751
9456	0.2478666065
9457	0.2478510425
9458	0.2478437242
9459	0.2478346959
9460	0.2478284539
9461	0.2478146697
9462	0.2477998643
9463	0.2477966369
9464	0.2477890579
9465	0.2477684237
9466	0.2477652909
9467	0.2477465047
9468	0.2477333977
9469	0.2477265977
9470	0.247719916
9471	0.2477077296
9472	0.2476984041
9473	0.247689082
9474	0.2476715832
9475	0.2476672238
9476	0.2476534732
9477	0.2476442562
9478	0.2476183452
9479	0.2476102438
9480	0.2475990624
9481	0.2475900362
9482	0.2475788748
9483	0.2475726787
9484	0.2475601162
9485	0.2475518042
9486	0.2475430772
9487	0.2475354067
9488	0.247528824
9489	0.2475187411
9490	0.247498666
9491	0.2474857265
9492	0.2474791508
9493	0.2474701003
9494	0.2474545269
9495	0.2474532233
9496	0.2474479053
9497	0.247440471
9498	0.2474275593
9499	0.2474145446
9500	0.2473982184
9501	0.2473859761
9502	0.2473741873
9503	0.2473639808
9504	0.2473548305
9505	0.2473495466
9506	0.247336876
9507	0.2473264893
9508	0.2473136617
9509	0.2473066506
9510	0.247289849
9511	0.2472783599
9512	0.2472686868
9513	0.2472399297
9514	0.2472211297
9515	0.2472072097
9516	0.2471919073
9517	0.2471894113
9518	0.247182536
9519	0.2471779399
9520	0.2471727626
9521	0.2471635425
9522	0.2471558103
9523	0.2471489218
9524	0.2471368599
9525	0.2471262236
9526	0.2471214623
9527	0.2471113671
9528	0.2471048347
9529	0.2470916168
9530	0.2470734576
9531	0.2470639184
9532	0.2470563942
9533	0.2470521057
9534	0.2470445252
9535	0.2470406769
9536	0.2470383118
9537	0.2470191224
9538	0.2470110287
9539	0.2470032432
9540	0.2469923786
9541	0.2469870677
9542	0.2469700005
9543	0.2469607108
9544	0.2469471568
9545	0.2469281837
9546	0.2469168215
9547	0.2469120227
9548	0.2469046702
9549	0.2468866753
9550	0.2468708362
9551	0.2468670726
9552	0.2468612292
9553	0.246855743
9554	0.2468432233
9555	0.2468331995
9556	0.246830193
9557	0.2468190678
9558	0.2468063287
9559	0.2467952364
9560	0.246786592
9561	0.2467724557
9562	0.2467640268
9563	0.246760885
9564	0.2467486636
9565	0.2467377862
9566	0.24671955
9567	0.2467059473
9568	0.2466974459
9569	0.2466926831
9570	0.2466775702
9571	0.2466656603
9572	0.24665498
9573	0.2466355392
9574	0.2466266789
9575	0.2466103332
9576	0.2465952816
9577	0.246584721
9578	0.2465696161
9579	0.2465568315
9580	0.2465405527
9581	0.2465310335
9582	0.2465232922
9583	0.2465104361
9584	0.2465064761
9585	0.2464846046
9586	0.2464724677
9587	0.2464602516
9588	0.2464498694
9589	0.2464363144
9590	0.2464250134
9591	0.2464165511
9592	0.2463906835
9593	0.2463786138
9594	0.2463694246
9595	0.2463455767
9596	0.2463331086
9597	0.2463285053
9598	0.2463193834
9599	0.2463095654
9600	0.2462971155
9601	0.246279776
9602	0.2462680687
9603	0.2462534069
9604	0.2462461994
9605	0.246232028
9606	0.2462182989
9607	0.2461968515
9608	0.2461846944
9609	0.2461813332
9610	0.2461705038
9611	0.246161028
9612	0.246146106
9613	0.2461294527
9614	0.2461242999
9615	0.2461104754
9616	0.246099183
9617	0.246086106
9618	0.2460760608
9619	0.246062241
9620	0.2460482171
9621	0.2460336286
9622	0.246018271
9623	0.2460078008
9624	0.2459983365
9625	0.2459831691
9626	0.245960691
9627	0.245944665
9628	0.2459313733
9629	0.2459260188
9630	0.2459083919
9631	0.2458915775
9632	0.2458717486
9633	0.245859703
9634	0.2458476659
9635	0.2458345223
9636	0.2458275728
9637	0.2458150414
9638	0.2458010168
9639	0.2457929066
9640	0.2457804596
9641	0.2457730407
9642	0.2457633111
9643	0.2457532022
9644	0.2457418906
9645	0.2457357878
9646	0.2457233476
9647	0.2457175747
9648	0.24571246
9649	0.245698769
9650	0.2456807911
9651	0.2456738757
9652	0.2456672822
9653	0.2456613055
9654	0.2456423275
9655	0.2456288181
9656	0.2456182953
9657	0.2456068978
9658	0.2455973901
9659	0.2455918029
9660	0.2455746131
9661	0.2455665571
9662	0.2455476411
9663	0.2455296146
9664	0.2455143638
9665	0.2455084998
9666	0.2454951665
9667	0.2454891229
9668	0.2454781926
9669	0.2454674359
9670	0.2454558542
9671	0.2454333459
9672	0.2454236338
9673	0.2454040384
9674	0.2453946062
9675	0.2453771825
9676	0.2453654982
9677	0.2453578128
9678	0.2453480873
9679	0.245340309
9680	0.2453314337
9681	0.245325537
9682	0.245314184
9683	0.2453028745
9684	0.2452898331
9685	0.2452817847
9686	0.2452716078
9687	0.2452667987
9688	0.2452522984
9689	0.2452414284
9690	0.2452346126
9691	0.2452236065
9692	0.2452096713
9693	0.245202514
9694	0.2451878942
9695	0.2451715484
9696	0.2451642839
9697	0.2451481168
9698	0.2451385271
9699	0.2451271694
9700	0.2451163809
9701	0.2451114518
9702	0.2451051191
9703	0.2450976045
9704	0.2450929201
9705	0.2450899565
9706	0.2450766868
9707	0.2450686338
9708	0.2450632211
9709	0.2450478553
9710	0.245039315
9711	0.2450343008
9712	0.2450149485
9713	0.245007362
9714	0.2449941132
9715	0.2449898786
9716	0.2449745465
9717	0.2449583041
9718	0.2449407896
9719	0.2449319501
9720	0.2449169988
9721	0.2449126151
9722	0.2449040773
9723	0.2448966476
9724	0.2448906674
9725	0.2448835119
9726	0.2448780629
9727	0.2448592913
9728	0.2448513498
9729	0.2448467926
9730	0.2448261664
9731	0.2448165286
9732	0.2448114843
9733	0.2448019702
9734	0.2447937523
9735	0.2447810415
9736	0.2447701085
9737	0.2447606893
9738	0.2447529892
9739	0.2447382525
9740	0.2447356878
9741	0.2447192009
9742	0.2447164699
9743	0.2447073941
9744	0.2446997198
9745	0.2446886856
9746	0.2446705849
9747	0.2446624007
9748	0.2446501419
9749	0.2446413898
9750	0.2446311303
9751	0.2446099271
9752	0.2446042754
9753	0.244593718
9754	0.2445899447
9755	0.244573866
9756	0.2445650611
9757	0.2445454095
9758	0.2445364861
9759	0.2445298248
9760	0.2445205679
9761	0.2445159426
9762	0.2445078729
9763	0.2444921178
9764	0.2444840744
9765	0.2444747616
9766	0.2444637102
9767	0.2444523338
9768	0.2444387877
9769	0.2444334459
9770	0.2444238943
9771	0.2444130712
9772	0.2443951324
9773	0.2443839117
9774	0.244368622
9775	0.2443628447
9776	0.2443474717
9777	0.2443250199
9778	0.244317371
9779	0.2442997165
9780	0.2442912016
9781	0.2442789646
9782	0.2442732851
9783	0.2442654976
9784	0.2442589909
9785	0.2442534016
9786	0.2442398045
9787	0.2442314262
9788	0.2442224121
9789	0.2442112107
9790	0.24420438
9791	0.2441873906
9792	0.2441732602
9793	0.2441646115
9794	0.2441544165
9795	0.2441426855
9796	0.2441346765
9797	0.244122657
9798	0.244110919
9799	0.244096674
9800	0.2440855942
9801	0.2440746568
9802	0.2440706582
9803	0.2440473265
9804	0.2440317923
9805	0.2440249251
9806	0.2440136238
9807	0.2439945896
9808	0.2439862405
9809	0.2439801741
9810	0.2439715418
9811	0.2439568783
9812	0.2439521342
9813	0.2439435649
9814	0.2439320534
9815	0.2439254502
9816	0.2439159372
9817	0.243907516
9818	0.2438992836
9819	0.2438868458
9820	0.2438816083
9821	0.2438639809
9822	0.2438552624
9823	0.2438483319
9824	0.2438405858
9825	0.2438272166
9826	0.2438221306
9827	0.2438176484
9828	0.2438093472
9829	0.2437892207
9830	0.2437755462
9831	0.2437659368
9832	0.243751174
9833	0.2437391214
9834	0.243730049
9835	0.2437229705
9836	0.2437127775
9837	0.2436914658
9838	0.2436839405
9839	0.2436705993
9840	0.2436511399
9841	0.243640713
9842	0.2436291619
9843	0.2436205454
9844	0.2436133681
9845	0.2435928409
9846	0.2435811949
9847	0.2435666122
9848	0.2435541864
9849	0.2435428364
9850	0.2435364976
9851	0.2435216945
9852	0.2435104817
9853	0.2434963401
9854	0.2434869564
9855	0.2434801407
9856	0.2434737223
9857	0.2434714421
9858	0.2434637391
9859	0.243441266
9860	0.2434371204
9861	0.2434131193
9862	0.2434026635
9863	0.2433883011
9864	0.2433831932
9865	0.2433696051
9866	0.2433648079
9867	0.2433594995
9868	0.2433512431
9869	0.2433329899
9870	0.2433219739
9871	0.2432987345
9872	0.2432887984
9873	0.2432713289
9874	0.2432559507
9875	0.2432453073
9876	0.2432323721
9877	0.2432229388
9878	0.2432070446
9879	0.2431922597
9880	0.2431803844
9881	0.243169369
9882	0.2431600238
9883	0.2431558225
9884	0.2431415226
9885	0.2431290565
9886	0.2431175357
9887	0.2431119398
9888	0.2430981585
9889	0.2430821414
9890	0.2430755852
9891	0.243064289
9892	0.2430564156
9893	0.2430491938
9894	0.2430437224
9895	0.2430328001
9896	0.2430246659
9897	0.243008974
9898	0.2429997684
9899	0.2429894764
9900	0.2429806057
9901	0.2429741989
9902	0.2429621398
9903	0.2429534964
9904	0.2429362057
9905	0.2429221853
9906	0.2429146352
9907	0.242901216
9908	0.2428897448
9909	0.2428823739
9910	0.2428717363
9911	0.2428623831
9912	0.2428491678
9913	0.2428351334
9914	0.2428276568
9915	0.2428182495
9916	0.2428115051
9917	0.2427891845
9918	0.2427782688
9919	0.2427649983
9920	0.2427388457
9921	0.2427328318
9922	0.2427201755
9923	0.2427059267
9924	0.242684421
9925	0.2426685152
9926	0.2426610424
9927	0.2426387956
9928	0.2426239162
9929	0.2426107144
9930	0.2426000486
9931	0.2425970896
9932	0.2425917588
9933	0.2425858114
9934	0.2425694095
9935	0.2425503342
9936	0.2425469303
9937	0.2425376779
9938	0.2425240975
9939	0.2425127112
9940	0.2424972083
9941	0.2424849281
9942	0.2424693017
9943	0.2424505846
9944	0.242443304
9945	0.2424400238
9946	0.2424342286
9947	0.2424277015
9948	0.2424199782
9949	0.2424090161
9950	0.2424032213
9951	0.2423892674
9952	0.2423802224
9953	0.2423702723
9954	0.2423590138
9955	0.2423489126
9956	0.2423301258
9957	0.2423165526
9958	0.242302662
9959	0.2422924822
9960	0.2422761475
9961	0.2422654394
9962	0.242256388
9963	0.2422467832
9964	0.2422370557
9965	0.242222123
9966	0.2422137115
9967	0.2422009865
9968	0.242196131
9969	0.2421833422
9970	0.2421688992
9971	0.2421589698
9972	0.2421432313
9973	0.2421299662
9974	0.2421147865
9975	0.242102659
9976	0.2420900802
9977	0.2420706803
9978	0.2420603539
9979	0.2420579019
9980	0.2420437729
9981	0.2420345444
9982	0.2420264868
9983	0.2420108242
9984	0.2419996816
9985	0.2419860848
9986	0.2419690753
9987	0.2419568698
